0,1,2
14.631432476096224,226.80683103481283,6.0
7.2671984933568705,284.7273400870644,1.0
5.7410679048234226,250.4633752789742,1.0
12.850707614331164,273.616448246293,3.0
13.672780465263097,253.2770139461675,7.0
11.826931658881964,251.32694492340022,5.0
12.937263052596752,262.3691755665791,8.0
12.474198233150767,264.18413969745876,7.0
10.30569691613831,276.3564223478895,4.0
11.850841615365125,274.98429395551534,4.0
10.03379587587458,273.19224295065544,5.0
13.681194201070369,211.19233295041846,7.0
14.722269436205877,244.52478581731913,8.0
13.312482296554622,279.21432342905507,4.0
6.652905798903986,243.79419811679008,1.0
8.508981129981747,252.70960163174072,1.0
9.091507430572833,239.44977581025563,2.0
7.2319142390285975,286.33488311705213,8.0
13.156609411777275,209.694548977075,1.0
9.903788505803515,209.62367514119217,4.0
12.19283149349392,220.10365091974296,2.0
11.823449997519557,283.71093041816505,7.0
5.180398478574727,223.345059013922,4.0
7.066111808823288,244.77726520164725,6.0
14.343878083185025,240.61554935929576,7.0
8.94398537817627,245.21052237551615,7.0
8.377299866677156,234.56698340451473,4.0
7.295349884802742,287.15746441584986,5.0
12.207288781205445,211.98106614509953,4.0
5.3490829261966155,212.33960565309897,8.0
13.859162714864814,255.48485909153408,5.0
11.504690633550414,244.37133214442747,5.0
6.278314000116599,280.23484445862044,4.0
12.112221352017297,246.09152545098726,7.0
13.912460598512249,263.29138678694574,3.0
5.487175553558688,237.8892745875891,3.0
11.318439735776469,213.89911943399431,1.0
13.072762021294864,278.4596340831015,7.0
13.864164521016711,274.4433381874706,3.0
11.354191308957581,253.74705078067228,8.0
11.128354682884105,219.41273668063127,2.0
13.51761587281977,281.09892018748076,5.0
8.970089204233139,234.95119167998809,1.0
9.577884895282885,241.2304589235151,5.0
7.86417970907472,247.03298280353002,7.0
9.706650920653637,251.02795148255564,1.0
11.179566096677839,235.44571397367383,6.0
9.628212572931737,215.99323808082622,8.0
9.727839409573182,286.03367810643846,6.0
14.169507924696596,268.1046093040461,1.0
11.409447699105774,251.5488366054082,5.0
9.00223452663799,215.30227238225777,3.0
6.232649016084012,277.53433990639905,3.0
6.651672186297343,244.41736887042842,6.0
5.508266586076834,220.8681148586919,5.0
10.110072555296082,242.13217148894518,6.0
8.013526792858807,276.06448166686823,7.0
10.669570363300583,249.98899132007276,3.0
9.111741212323121,235.3489824936213,5.0
6.2958787637228735,271.41272530342326,2.0
14.49137587914761,237.6608119530664,5.0
5.10311911773293,271.04267818032514,6.0
7.723575977564537,212.89404113161393,4.0
8.064681802979544,259.9638592102397,5.0
8.203025862101676,238.36170674265276,3.0
5.936551012237109,256.33914314579874,3.0
7.324593568652302,212.3265530168573,2.0
5.377497439258967,243.67043187513173,8.0
13.169173741393772,279.8758451817186,7.0
14.88175451466939,244.1432608688601,5.0
10.77982228453632,257.4410710694262,4.0
8.25408834841198,280.1486744488666,6.0
13.79302974149949,238.0736309788667,1.0
5.247917382005209,279.21574200701883,3.0
11.07054855944881,235.96768585244763,1.0
10.213840749891112,211.40438118325162,4.0
9.407967018251474,231.9917885437268,5.0
10.157909348832042,264.4572352128954,3.0
5.752658285132872,270.71842851370104,5.0
11.102710587465747,226.79391255754553,4.0
13.327914620796799,265.64971446295635,3.0
12.512850582800702,272.89668554433655,2.0
9.82961875421443,269.5999755609049,1.0
7.612043996165296,264.5021148494137,3.0
10.049427225764129,232.5223815210647,1.0
6.331432308253642,280.5565832189848,1.0
9.974575890991774,214.39291239879668,1.0
9.459814928299203,225.2080638897911,5.0
9.937014529956336,234.29486835099036,7.0
10.292169670442272,248.8371084198824,8.0
8.901711772833885,231.93604901733625,7.0
10.209887952308616,230.41501407585105,8.0
6.028853291869559,256.8439312654352,3.0
6.419905774758799,223.0666771524886,7.0
11.593688855460943,247.522211185584,3.0
14.312037091770591,285.6051244650565,5.0
6.9869009219625795,245.78923814345526,2.0
11.98328799084202,226.30296518265536,1.0
6.865681174621418,277.40334676869566,6.0
14.968219973757726,264.6698461437732,5.0
13.562261317742678,219.70806548236968,4.0
12.144261196555703,210.93159984080322,8.0
9.176556297911103,258.41709927349507,4.0
7.101799612814337,257.39653222785387,1.0
11.32886409369262,262.8832665588761,7.0
12.340209074062582,231.4655770850338,7.0
8.32830287960347,245.6209156281156,7.0
9.25759781929168,220.46456974875568,3.0
12.83629850241142,284.9944842772737,7.0
9.212229503784808,246.22229465579753,5.0
12.675791132853004,265.21758469731674,7.0
10.352017354766467,217.9667813041533,7.0
6.829411255731925,245.03206322578194,4.0
8.201847073857136,270.15423585603537,5.0
11.979781898985916,222.9022142210866,4.0
12.747482450652692,282.7069431614915,1.0
7.39404267736599,253.03296138614516,5.0
5.762400526432664,212.65200221440034,3.0
9.374804673771276,245.9180803495504,2.0
8.365806500100252,208.19121656303466,6.0
9.138225080124254,239.00058615833498,6.0
14.208440847849817,222.0737672135414,4.0
7.599862714030106,269.3683910679033,5.0
13.168147844031779,251.15095929657667,2.0
13.20926293979536,229.88370456135888,4.0
13.80357045520373,268.20462153020173,4.0
10.347429697980251,263.31459846680576,2.0
9.065469295041773,238.76128672010984,6.0
8.374914300319315,240.95391265154458,5.0
10.112105600164174,265.40053826709226,6.0
9.689760104591798,253.60136806271532,7.0
5.714769054815349,249.6368627413622,3.0
8.76573402891831,283.9434340421466,8.0
5.578495897569187,220.03856075612467,8.0
13.62669021935054,283.05574975188847,1.0
7.741877030290228,271.72991269577926,8.0
12.28413920440828,225.4423705560861,2.0
7.539059510040447,242.01467160878812,4.0
14.138557161938413,265.48405858544345,3.0
5.0297644316773935,249.64733953665254,7.0
7.141794663894806,276.19349723238037,8.0
7.24605396947911,261.42158870839523,6.0
9.82529621104693,253.3500039137127,3.0
