0,1,2
10.306875423561031,160.90133169079678,4.0
13.86104181812471,213.63856374326514,4.0
10.478197916455908,291.4202818084837,3.0
14.57414204632938,194.68216269414853,2.0
8.273862546174126,188.28104353656602,3.0
8.367052486904853,268.4727127646157,4.0
5.383459648103226,199.63995230624792,5.0
5.58058927955967,255.81403140630303,5.0
9.729249233327906,145.64091000202376,3.0
10.937656342152874,110.66604445183394,4.0
6.74654932475118,131.23011750009923,2.0
7.628229138464451,243.50024946722868,3.0
9.562312573856403,194.27887967070473,4.0
5.775687447204226,289.40143986433225,1.0
14.211143555712706,188.74211418099776,1.0
