0,1,2
12.747601871759986,349.04711257935503,2.0
5.7069928328062804,317.43412545267336,4.0
12.75104396025499,129.68871016322566,2.0
14.168556766726963,246.84993822674355,5.0
9.514960329960285,358.38072864734704,3.0
13.416079873555336,198.10832502486494,4.0
9.64178884435734,99.27360421806577,2.0
9.697576244788229,382.4645302373304,5.0
7.774947023212752,181.1221379613712,1.0
12.072079227560145,144.45619958481313,5.0
12.140742786586337,84.12166727960629,2.0
14.472618743206803,90.29808576494325,4.0
9.272483842005988,121.86764113535781,2.0
8.657597615496194,316.8313424708216,3.0
5.73800178111088,354.05488040192836,6.0
