0,1,2
6.74654932475118,97.51895398854471,2.0
7.628229138464451,322.3105468987637,3.0
9.562312573856403,223.75761988320582,4.0
5.775687447204226,414.2156825305729,1.0
14.211143555712706,212.67169424836322,1.0
5.752027930451938,53.45251135523994,4.0
7.220500931987605,105.312905405946,3.0
12.382689589197218,145.22427282080452,5.0
8.7583989044571,206.13427674576255,4.0
13.519904313760474,45.12539944710409,6.0
7.588149057504435,146.84857589419636,6.0
8.172852658125185,191.33799399358412,4.0
14.159113656046001,214.02689725336685,5.0
10.200143014834559,409.7627728530564,1.0
13.92649444908667,382.91361507823467,6.0
