0,1,2
14.631432476096224,263.7695932730435,5.0
8.181276263797272,224.50903654057194,5.0
11.115095543862944,225.403599390746,5.0
14.07322217555857,220.98961902861424,2.0
6.751507287269685,433.09077093930836,4.0
11.826931658881964,337.2139091633076,3.0
12.937263052596752,370.2883507901163,6.0
11.61702979311891,385.2312805594164,6.0
5.609150856974718,333.7564805468332,6.0
7.165057039639663,362.15745334335804,5.0
6.938486732794313,342.53838871806,5.0
11.11938828652261,413.88234734790797,1.0
7.981034922062601,438.59487074193703,4.0
6.903747219619806,315.44100432334506,5.0
7.0090987656482,229.81521717432,5.0
5.393095117129244,323.2010268851581,6.0
10.05118456493931,218.76254263424988,2.0
8.952653099085886,422.5168471393813,2.0
13.253267331933639,443.2893796589426,4.0
13.156609411777275,212.51372004332086,1.0
9.903788505803515,212.30143390082634,2.0
12.19283149349392,243.69177144572856,1.0
11.823449997519557,434.21262912317906,4.0
5.180398478574727,253.40065783507555,2.0
7.066111808823288,317.5958621733882,5.0
8.444031323074386,374.78419293793223,5.0
13.254118145503853,301.4328529144592,4.0
5.023336367023336,287.981155585249,3.0
5.708854436000237,262.2983678905051,3.0
12.207288781205445,219.36245206552684,6.0
12.03632423606168,216.09885596059218,1.0
8.05046047888101,418.10687494410354,5.0
8.301684606583807,277.6969088737301,4.0
6.89380744870549,238.15647857776779,1.0
7.092613556327084,229.19642413757686,1.0
11.431481643344949,419.37203345718456,6.0
10.42751728788107,237.8936213241095,5.0
8.75574442745604,243.61225304181846,5.0
5.728595512175939,353.57512686367727,6.0
13.875032691874004,297.570978578464,3.0
13.368244566242346,241.28555311882957,1.0
10.756725650558016,431.6098630996329,5.0
6.914865161659717,347.202073341667,1.0
14.208065638798834,270.22369272440665,3.0
8.385008413878623,216.3967306095551,4.0
6.559813565145949,275.80096584416117,4.0
8.274810268138022,319.5366262290157,5.0
11.527804211953914,354.49995021989025,3.0
8.644713370864835,402.54530194032395,3.0
9.628212572931737,231.37998283200153,6.0
9.756694918333288,300.4308582701339,4.0
12.52031082950186,425.4736943624855,6.0
5.503240796994028,395.5477528837773,2.0
11.267510301230658,302.8155420760693,1.0
14.859152895767494,237.07250601929425,1.0
10.439531440931205,247.0190685222332,4.0
14.467107755029357,219.87747808699885,2.0
12.473396697932719,357.75251746654453,3.0
10.110072555296082,309.67309725158816,6.0
12.740117892440617,288.3339483693882,4.0
9.034699765366094,276.61182196452376,6.0
6.36336828851507,294.26388041334695,1.0
7.672787392853787,289.2400271897294,1.0
5.689170058752416,352.4497082771188,3.0
7.52769902425348,295.5339190891409,5.0
8.196677809384285,439.112866330218,6.0
14.716201887589243,280.56038429822695,6.0
13.619589750379431,283.8443264016385,4.0
5.687840217980224,230.04387965297838,5.0
5.2833921201467025,243.84076899144827,6.0
5.530164418530888,235.56538270943497,4.0
6.300814949147516,350.22079867594283,2.0
9.066847189379889,435.9932147088226,3.0
10.77982228453632,355.52735640511094,2.0
8.25408834841198,423.54271731608475,3.0
13.79302974149949,297.51668017171585,1.0
5.247917382005209,420.748334497364,2.0
11.07054855944881,291.20880983248907,5.0
11.652186050779957,212.89994783802734,1.0
14.925802591480016,312.4466170957444,3.0
8.94264256029057,269.8736322787469,4.0
12.10816848112245,337.6080285376114,2.0
5.752658285132872,395.29660212542314,6.0
12.088310850197738,271.2179419080771,2.0
8.464281378902172,404.04877821495046,5.0
14.70818399426064,388.31526267576726,2.0
13.327914620796799,380.1144444245333,6.0
6.840047743267197,350.8780838121367,5.0
14.603340333778547,322.4555751781651,1.0
7.612043996165296,376.6770758659884,2.0
10.049427225764129,280.8891995402237,1.0
6.331432308253642,424.7645134587574,1.0
9.974575890991774,226.58657830491308,1.0
9.459814928299203,258.9808569821977,3.0
9.937014529956336,286.19827286834493,4.0
10.292169670442272,329.7561812134964,4.0
8.901711772833885,279.1329764730624,4.0
10.209887952308616,274.5770689748283,5.0
13.47323287718418,322.6678924638585,2.0
11.147499213304124,246.51139774419377,6.0
6.885385129651561,307.49682388933513,6.0
9.971256931934892,249.83893584213763,2.0
14.776671856789461,361.40431186856756,5.0
10.231957046421327,358.1666062444851,6.0
12.087792254102428,254.97656063508674,4.0
10.011420182414508,373.5782986826125,2.0
8.18348370703109,252.09910688257594,2.0
11.783586657462092,296.1860379185201,6.0
12.134996358835739,371.51695342740595,3.0
13.562261317742678,242.50688698899054,2.0
12.144261196555703,216.21901908152253,4.0
9.176556297911103,358.45082258733,5.0
7.297521398229893,415.3546851767708,2.0
5.027132677501917,432.7538563647546,4.0
12.122083739660779,311.56079632035056,4.0
7.9451832283954325,297.8510554824441,1.0
9.731345820582408,339.51131918351973,4.0
11.04308397737923,235.29563245726038,2.0
12.83629850241142,438.0572171018026,4.0
9.212229503784808,321.92411285703395,3.0
12.675791132853004,378.8200999056854,4.0
10.352017354766467,237.2912739693803,5.0
14.461474688264559,345.0420349464607,5.0
13.591510801961501,372.0090217139827,4.0
6.829411255731925,318.3590505769083,5.0
7.033398324264936,437.0349292879492,4.0
7.671511448769136,407.6208912032598,5.0
6.899531615879255,261.13823725855286,2.0
5.062802004769762,418.8649923066526,5.0
7.634955799299482,361.7216115533157,2.0
9.374804673771276,321.01290943816434,1.0
8.365806500100252,208.0108363615186,3.0
9.138225080124254,300.293159486874,3.0
14.208440847849817,249.5927980102762,2.0
7.599862714030106,391.25287797783665,3.0
13.168147844031779,336.6867850223961,1.0
13.20926293979536,272.985654514228,6.0
10.822016123980497,259.9832950232532,4.0
12.581024798763629,370.07096950494076,2.0
10.347429697980251,373.1201458808582,1.0
9.065469295041773,299.5763935039252,3.0
8.374914300319315,306.1438960966612,6.0
7.551046275437664,420.26577816013696,5.0
8.59151337064624,352.69085472981567,6.0
8.842654606064922,411.52828803538654,1.0
13.860619704628263,238.19983765400283,5.0
14.566994831816604,427.83113370919955,4.0
5.578495897569187,243.49680895249332,6.0
14.609582389875857,313.60687210243987,2.0
14.45498419582189,341.1893044625818,3.0
10.46094155330849,292.1767565226426,4.0
12.28413920440828,259.68266827445984,1.0
7.539059510040447,309.32115360424075,2.0
14.138557161938413,379.6182606526138,5.0
6.271736324055227,312.1376506620686,5.0
10.854242780887155,406.9185896583368,2.0
8.630484555580352,224.74888386995642,5.0
11.82112355795139,397.6946180112826,2.0
5.748867591657651,259.00541580153276,3.0
9.82529621104693,343.2735132999061,2.0
10.344127304003788,267.2786448348723,1.0
11.860226393822156,248.55401521175725,6.0
8.984218459568721,236.06618797755044,1.0
10.47580882154415,326.77119692618385,3.0
7.356595858165116,304.6899196510184,2.0
11.301075075454662,341.9892962202854,3.0
11.912686095208112,261.5501020858768,1.0
14.490505620188083,405.74261089875245,1.0
5.549237956744233,222.40649603239603,3.0
11.31818172972597,241.78762931350587,1.0
5.308207513824472,216.18737931980527,4.0
7.357446442803192,262.3065601962618,5.0
11.244974736062392,372.0448770762466,6.0
9.764559354504218,434.2729109920141,4.0
13.40675275172489,443.59337536720636,2.0
8.078170435342109,402.79431679379155,6.0
6.644960927699346,403.1235886137196,2.0
13.755222113961276,296.3229960118033,4.0
12.24997897099146,442.36947106011837,1.0
10.737513870250497,335.2584355162809,6.0
11.796327100876724,222.05261330119026,3.0
10.619692827718263,355.48762562260936,4.0
14.518152842828862,376.67844331847357,5.0
6.827734918827386,409.31681221707964,5.0
14.447968628695232,386.0335683489495,3.0
8.355844565305368,395.8713887901777,6.0
5.105194164321892,240.92144524315458,5.0
12.247194296345786,327.54055910941867,3.0
9.196541063115053,325.95048948505666,4.0
9.024342464491824,304.4761497868309,3.0
7.984863656476287,292.19554958363153,4.0
9.122336475548346,382.4100053407902,4.0
10.603673955613779,283.9832269615221,4.0
5.1286171278622845,285.0087139790345,5.0
11.391269776678657,341.32799609538085,5.0
13.470686030741096,245.52208613982174,3.0
5.503702731376327,407.67472619604575,2.0
9.771345740766375,419.71879936529047,6.0
6.6116021634938384,393.0249896079573,1.0
6.00572515251128,217.40121949814284,2.0
10.286674809867662,302.12096803691315,3.0
7.255080192017658,366.81193139732557,6.0
6.389683414191152,303.27474115798,4.0
8.38190487657086,379.2813817148343,6.0
8.659710925192423,274.9312512054402,6.0
10.791510781665345,323.981628796116,2.0
9.143315962754171,392.6280305672905,3.0
12.684007896626916,309.36620349534536,3.0
5.4748013258732495,317.5014003499124,6.0
8.238116337648744,296.4814637879416,3.0
6.994907015244514,367.19190138999625,1.0
12.135134141830957,385.54879867094064,5.0
12.098611182553492,363.5221953128621,6.0
8.192054112635413,263.49962886149365,2.0
10.23252183648916,226.97511413824404,5.0
5.931749051447031,414.8101868963896,2.0
10.301557974830782,218.7618385231667,5.0
7.444536543650644,350.35717470946736,2.0
9.080862034608034,215.54773202224416,4.0
5.532174126013545,347.76786734008175,2.0
10.207605168361676,228.04622048970992,5.0
5.727393570716836,268.9108638565678,6.0
7.44196811026124,258.6770999161014,6.0
5.145481906883428,406.6785004394742,5.0
12.440826605021984,231.9043651383154,1.0
10.238344215715593,292.0400679883533,5.0
7.720870523186013,285.98973342178255,6.0
7.616428916594239,396.78118444736697,5.0
6.264939561797327,295.2450783480741,2.0
7.89377186860642,303.0877573437603,2.0
12.487211199526413,419.6677873970282,6.0
9.748597910405538,243.4380140959162,2.0
14.863898166184459,397.0777777202535,5.0
5.655059367592847,383.72498104717306,5.0
14.689957655146946,397.43048301476745,3.0
12.40341688525243,354.78335547601216,5.0
7.958592702785644,232.04679456457768,6.0
10.255014740943784,440.86292674793174,1.0
10.332279554439353,233.35071801896524,5.0
8.312072364137254,281.11871032032457,5.0
8.550753373115509,443.4175175146323,1.0
7.4935819025860395,388.5214836596439,4.0
13.09267739100817,305.4178503853959,2.0
6.535255542338664,299.1509040109199,2.0
12.455122825021554,247.05745585925865,4.0
13.523948100330385,383.10149269542444,1.0
10.337457445979496,436.25674695714287,1.0
7.343712750465906,270.6337336019295,6.0
8.25904748344455,318.8148054612638,1.0
13.82233590081378,349.5309132095722,6.0
7.152062254041258,370.13103648743,5.0
12.645730685631776,277.9396889308051,5.0
10.522707896353106,390.8060718972704,2.0
5.675890237417721,372.5239326455778,1.0
9.382781765128277,228.83845495057318,2.0
14.494345817761282,280.986406638649,6.0
10.318789722367095,230.92916489606566,5.0
5.788053983958545,340.5620385847273,1.0
8.80124169134547,275.4096378934119,6.0
5.890068117427353,274.92024086533604,6.0
6.634283359906108,316.0805551588089,1.0
11.321771248660136,441.304384498583,4.0
13.588689907605016,342.9612398614325,3.0
6.0377807672970105,355.99440244331004,4.0
8.44588357337175,428.8100378789395,2.0
13.029505268975171,372.22972334647477,1.0
13.095528136533774,319.5074146864846,5.0
5.422431806897641,326.81071642581304,5.0
7.812039558556711,215.05780335975496,1.0
12.245629595155464,312.0746792368011,3.0
6.359538706461244,257.2814400811389,2.0
5.894807433969154,276.9717629523192,3.0
9.237512790008376,351.27565786746095,4.0
13.899867290168146,303.50811327852796,1.0
13.27992884926029,309.179768177674,5.0
6.226489629159291,347.3274282577913,6.0
10.938009503553932,224.4735708413874,4.0
12.500305118475534,253.27167729354161,6.0
7.590055804853934,291.2301782051978,5.0
6.062470144051062,392.5949017667367,3.0
7.9432299021065935,431.1855085060003,1.0
14.475202836249112,393.79630589718954,5.0
11.194139554288732,263.31999954184147,6.0
8.784153116943582,305.54144710052424,5.0
13.172852160721138,407.99494126407546,1.0
8.004432090123146,331.7545169587362,2.0
12.396469512016743,364.5693487913903,3.0
5.202432928135533,341.9439891235615,5.0
9.840434434726085,368.96174401938345,1.0
12.020807051814394,393.835621190643,4.0
12.227987071247561,381.1381898907807,4.0
14.002631550231374,307.9240868399812,2.0
7.833735788823666,224.83888366172886,2.0
7.62212270826346,367.1881104842704,5.0
9.055595248648816,350.8220812248411,6.0
8.114718348412293,234.52187218305096,5.0
11.885985440800209,220.84665754758316,1.0
12.828325654993039,398.55828828505395,2.0
7.674574652248789,348.2824730771201,4.0
12.590626402144455,295.86730955484643,3.0
