0,1,2
14.631432476096224,236.0118394650622,6.0
7.2671984933568705,280.2287580475381,1.0
5.7410679048234226,254.07140951896457,1.0
12.850707614331164,271.74662610600285,3.0
13.672780465263097,256.21936080432977,7.0
11.826931658881964,254.7306645787472,5.0
12.937263052596752,263.16038008552727,8.0
12.474198233150767,264.54593629900637,7.0
10.30569691613831,273.8383413507548,4.0
11.850841615365125,272.7908490133587,4.0
10.03379587587458,271.4227848393016,5.0
13.681194201070369,224.09162326183366,7.0
14.722269436205877,249.53784910975153,8.0
13.312482296554622,276.0200828701304,4.0
6.652905798903986,248.9801133888429,1.0
8.508981129981747,255.78619430561912,1.0
9.091507430572833,245.66355124946963,2.0
7.2319142390285975,281.45596755308077,8.0
13.156609411777275,222.948204581868,1.0
9.903788505803515,222.89409900368616,4.0
12.19283149349392,230.89458524472494,2.0
11.823449997519557,279.45282385235316,7.0
5.180398478574727,233.3690986793979,4.0
7.066111808823288,249.73059362397046,6.0
14.343878083185025,246.55351086734882,7.0
8.94398537817627,250.0613451573341,7.0
8.377299866677156,241.93599364003964,4.0
7.295349884802742,282.0839318253491,5.0
12.207288781205445,224.69374765651133,4.0
5.3490829261966155,224.9674592052049,8.0
13.859162714864814,257.9048451108872,5.0
11.504690633550414,249.42070151088785,5.0
6.278314000116599,276.7991557065809,4.0
12.112221352017297,250.73390901936568,7.0
13.912460598512249,263.8644025313592,3.0
5.487175553558688,244.47225378610906,3.0
11.318439735776469,226.15800284866447,1.0
13.072762021294864,275.44394778583774,7.0
13.864164521016711,272.3778796257662,3.0
11.354191308957581,256.578190185876,8.0
11.128354682884105,230.36713651959866,2.0
13.51761587281977,277.45879711473293,5.0
8.970089204233139,242.22930090396568,1.0
9.577884895282885,247.02293709618505,5.0
7.86417970907472,251.45262409607025,7.0
9.706650920653637,254.50241091097308,1.0
11.179566096677839,242.6068226549813,6.0
9.628212572931737,227.75666755697145,8.0
9.727839409573182,281.22602555759653,6.0
14.169507924696596,267.53885000498155,1.0
11.409447699105774,254.90005822873434,5.0
9.00223452663799,227.22917954733876,3.0
6.232649016084012,274.73757178974313,3.0
6.651672186297343,249.45584626701478,6.0
5.508266586076834,231.47818232114653,5.0
10.110072555296082,247.71131072657644,6.0
8.013526792858807,273.61547180877636,7.0
10.669570363300583,253.70926151248457,3.0
9.111741212323121,242.53297717178663,5.0
6.2958787637228735,270.06428871743987,2.0
14.49137587914761,244.2978438253693,5.0
5.10311911773293,269.78179217551633,6.0
7.723575977564537,225.39071909732044,4.0
8.064681802979544,261.32414488605053,5.0
8.203025862101676,244.8329117719936,3.0
5.936551012237109,258.5570114866981,3.0
7.324593568652302,224.9574947321119,2.0
5.377497439258967,248.8856293810154,8.0
13.169173741393772,276.52509316711644,7.0
14.88175451466939,249.24659031629068,5.0
10.77982228453632,259.3982309110446,4.0
8.25408834841198,276.7333729231095,6.0
13.79302974149949,244.61299273465534,1.0
5.247917382005209,276.0211658223929,3.0
11.07054855944881,243.00529960975499,1.0
10.213840749891112,224.25350235440663,4.0
9.407967018251474,239.97007201129935,5.0
10.157909348832042,264.7544193107908,3.0
5.752658285132872,269.53425772970235,5.0
11.102710587465747,236.00197740986127,4.0
13.327914620796799,265.6647662461686,3.0
12.512850582800702,271.19715426413075,2.0
9.82961875421443,268.68042298340373,1.0
7.612043996165296,264.7886807367764,3.0
10.049427225764129,240.3751303725478,1.0
6.331432308253642,277.0447733091304,1.0
9.974575890991774,226.53496782494892,1.0
9.459814928299203,234.79132953100776,5.0
9.937014529956336,241.7282591196835,7.0
10.292169670442272,252.82990611233927,8.0
8.901711772833885,239.92752007001698,7.0
10.209887952308616,238.7663514396087,8.0
6.028853291869559,258.94237024048994,3.0
6.419905774758799,233.15658003439196,7.0
11.593688855460943,251.82610443820613,3.0
14.312037091770591,280.89886473357626,5.0
6.9869009219625795,250.50314079090276,2.0
11.98328799084202,235.62718477666436,1.0
6.865681174621418,274.6375707193197,6.0
14.968219973757726,264.91672797095623,5.0
13.562261317742678,230.59259257644626,4.0
12.144261196555703,223.89257779644916,8.0
9.176556297911103,260.1433376157281,4.0
7.101799612814337,259.3642296502859,1.0
11.32886409369262,263.5528407168707,7.0
12.340209074062582,239.5683585317924,7.0
8.32830287960347,250.3746422145236,7.0
9.25759781929168,231.1701131835927,3.0
12.83629850241142,280.43269777634146,7.0
9.212229503784808,250.83373913786437,5.0
12.675791132853004,265.3348753840715,7.0
10.352017354766467,229.26328415017383,7.0
6.829411255731925,249.92510820390925,4.0
8.201847073857136,269.1035491393078,5.0
11.979781898985916,233.03102789117656,4.0
12.747482450652692,278.6863730128737,1.0
7.39404267736599,256.03304938626854,5.0
5.762400526432664,225.2059449081542,3.0
9.374804673771276,250.60149982520883,2.0
8.365806500100252,221.8005501837678,6.0
9.138225080124254,245.32063675178887,6.0
14.208440847849817,232.39858569614202,4.0
7.599862714030106,268.5036297742354,5.0
13.168147844031779,254.59631592987876,2.0
13.20926293979536,238.36074606892385,4.0
13.80357045520373,267.61520003251997,4.0
10.347429697980251,263.88212248885486,2.0
9.065469295041773,245.1379538998946,6.0
8.374914300319315,246.81181975291418,5.0
10.112105600164174,265.4745434089474,6.0
9.689760104591798,256.46697498794043,7.0
5.714769054815349,253.4404441117024,3.0
8.76573402891831,279.6303187324905,8.0
5.578495897569187,230.8448949620889,8.0
13.62669021935054,278.95265438472245,1.0
7.741877030290228,270.3064317740649,8.0
12.28413920440828,234.97020086616038,2.0
7.539059510040447,247.62161050260798,4.0
14.138557161938413,265.53830339961297,3.0
5.0297644316773935,253.44844216993664,7.0
7.141794663894806,273.7139631868645,8.0
7.24605396947911,262.43698570167714,6.0
9.82529621104693,256.27508185210877,3.0
10.344127304003788,236.90619489208964,2.0
11.860226393822156,232.13383010136417,7.0
14.498973646687382,269.5619449416394,8.0
8.336829411660105,233.22764983170663,4.0
6.4915644846936695,225.28896758852733,5.0
7.64163275743042,234.3099491536331,1.0
14.490505620188083,272.19664227224655,1.0
5.549237956744233,225.46958613990506,5.0
11.31818172972597,230.40927466442173,1.0
5.308207513824472,223.8845137392237,8.0
7.357446442803192,235.63895478409202,1.0
11.918688871037245,266.2333908254324,3.0
14.5401963556404,281.13970063866594,7.0
13.40675275172489,281.8437038850594,4.0
8.078170435342109,271.445207650445,3.0
13.364578546791936,249.83426223383992,1.0
8.72872021113442,248.8615058687506,6.0
14.094794549026137,256.46195891501554,4.0
12.4086135387147,235.20822881631102,3.0
8.355033737567759,242.28515628828188,7.0
9.9072882497173,278.1434475558924,3.0
13.19127633041784,227.89342729270533,6.0
12.507996560250634,278.9686174490739,6.0
8.076434343475391,242.17085401868636,1.0
6.734143058916889,281.5204616871401,5.0
10.043836086758025,243.39113628409115,8.0
5.897196041511332,246.09727191017555,7.0
9.042174732774326,240.6183137115719,6.0
11.575097321250674,246.6901356770675,7.0
9.132555913952544,262.7402891659268,4.0
13.095336287589568,222.52813362356684,6.0
5.8569920440745165,260.4171821489059,6.0
6.588608157549098,240.1702508222118,3.0
9.771345740766375,275.7587671894684,3.0
5.824027566630595,249.34708320930565,2.0
6.00572515251128,224.19388638078,4.0
10.286674809867662,245.78649211683307,5.0
7.255080192017658,262.27434165155637,3.0
5.492019459765995,227.13724903747982,6.0
