0,1,2
14.631432476096224,164.9076948510332,5.0
8.181276263797272,140.94200903519274,5.0
11.115095543862944,141.48807394089138,5.0
14.07322217555857,138.7936631795522,2.0
6.751507287269685,268.26583553072476,4.0
11.826931658881964,209.7400545034788,3.0
12.937263052596752,229.92957147756863,6.0
11.61702979311891,239.05113239835464,6.0
5.609150856974718,207.62954831484416,6.0
7.165057039639663,224.96625587973702,5.0
6.938486732794313,212.99025813690105,5.0
11.11938828652261,256.54050397350966,1.0
7.981034922062601,271.6256841306232,4.0
6.903747219619806,196.44929553007984,5.0
7.0090987656482,144.18104252157542,5.0
5.393095117129244,201.18621925501594,6.0
10.05118456493931,137.43419664119142,2.0
8.952653099085886,261.8112318083048,2.0
13.253267331933639,274.491336967165,4.0
13.156609411777275,133.61974948615983,1.0
9.903788505803515,133.4901643906466,2.0
12.19283149349392,152.6516595365395,1.0
11.823449997519557,268.9506475405946,4.0
5.180398478574727,158.57822146520252,2.0
7.066111808823288,197.76467795228626,5.0
8.444031323074386,232.67395284552452,5.0
13.254118145503853,187.89834812977418,4.0
5.023336367023336,179.687075068152,3.0
5.708854436000237,164.00961983079173,3.0
12.207288781205445,137.80039727980974,6.0
12.03632423606168,135.80821160058895,1.0
8.05046047888101,259.11926773839116,5.0
8.301684606583807,173.4092979286087,4.0
6.89380744870549,149.27276986168954,1.0
7.092613556327084,143.80331482900425,1.0
11.431481643344949,259.89155407244255,6.0
10.42751728788107,149.11231481775025,5.0
8.75574442745604,152.60311939235174,5.0
5.728595512175939,219.72737601915463,6.0
13.875032691874004,185.54095753983964,3.0
13.368244566242346,151.18284000808174,1.0
10.756725650558016,267.3618500816716,5.0
6.914865161659717,215.83709500666689,1.0
14.208065638798834,168.84744844978,3.0
8.385008413878623,135.99004219199384,4.0
6.559813565145949,172.2519639844927,4.0
8.274810268138022,198.94937184027123,5.0
11.527804211953914,220.2919127408619,3.0
8.644713370864835,249.62007056831146,3.0
9.628212572931737,145.13621700834975,6.0
9.756694918333288,187.2867040056552,4.0
12.52031082950186,263.6161698288537,6.0
5.503240796994028,245.34858090725365,2.0
11.267510301230658,188.7423782909845,1.0
14.859152895767494,148.61108424305735,1.0
10.439531440931205,154.6827299794485,4.0
14.467107755029357,138.11478283225333,2.0
12.473396697932719,222.27736611227934,3.0
10.110072555296082,192.92841197158555,6.0
12.740117892440617,179.9024291468114,4.0
9.034699765366094,172.74693208071403,6.0
6.36336828851507,183.5222170485265,1.0
7.672787392853787,180.4555237063372,1.0
5.689170058752416,219.04039064499005,3.0
7.52769902425348,184.2974823634187,5.0
8.196677809384285,271.9418823854601,6.0
14.716201887589243,175.1572393251736,6.0
13.619589750379431,177.1618447418533,4.0
5.687840217980224,144.3206241673157,5.0
5.2833921201467025,152.74261159288406,6.0
5.530164418530888,147.69109617523802,4.0
6.300814949147516,217.67980506853763,2.0
9.066847189379889,270.0375642393192,3.0
10.77982228453632,220.9190687439729,2.0
8.25408834841198,262.43745019105074,3.0
13.79302974149949,185.50781235126544,1.0
5.247917382005209,260.731684754789,2.0
11.07054855944881,181.65732088352885,5.0
11.652186050779957,133.8555131826442,1.0
14.925802591480016,194.62144209446387,3.0
8.94264256029057,168.6337622630455,4.0
12.10816848112245,209.98063542959406,2.0
5.752658285132872,245.1952718187417,6.0
12.088310850197738,169.4543645391485,2.0
8.464281378902172,250.53783238903137,5.0
14.70818399426064,240.93367693193755,2.0
13.327914620796799,235.92767981933596,6.0
6.840047743267197,218.08102936020478,5.0
14.603340333778547,200.73117574856713,1.0
7.612043996165296,233.8294188224612,2.0
10.049427225764129,175.35795687573847,1.0
6.331432308253642,263.1832669833552,1.0
9.974575890991774,142.21019566669577,1.0
9.459814928299203,161.98452312467802,3.0
9.937014529956336,178.59875613953946,4.0
10.292169670442272,205.18765943269355,4.0
8.901711772833885,174.2859117048836,4.0
10.209887952308616,171.50486485288098,5.0
