0,1,2
14.802184073826453,175.57844804264934,1.0
13.73954839902005,140.46081064030489,2.0
6.500585057839085,205.02598343603276,4.0
5.501694999348413,109.84450042346123,4.0
7.324068128864905,260.59610568393316,6.0
10.696426008741387,106.39489445317004,6.0
12.904313051321694,178.0009062830859,4.0
5.680402778025013,264.9689705858584,6.0
6.434113887869438,234.88330977107344,1.0
13.698326758143832,195.5753296893363,4.0
7.3204182351184075,89.40271350510405,3.0
12.810220474640321,142.37444528385578,3.0
7.868557997749911,206.42888647068187,2.0
11.09238201794216,216.30553229492278,6.0
12.911514240344083,118.33469950386831,1.0
