0,1,2
6.007001387906929,46.80231680907716,3.0
6.014928494505124,46.36623640062916,6.0
9.970502897078827,81.56849983162002,6.0
13.744489468437251,138.80800578567982,8.0
12.960766064133415,161.20548232781294,3.0
9.041752842689382,52.5363089043451,5.0
10.554668262702988,151.25728834360638,8.0
7.72017882392415,125.4904393163654,4.0
14.863898166184459,152.1606248577233,2.0
5.02342885293619,91.35398362973234,2.0
12.988119347646862,156.71639201358985,7.0
11.191505233323312,114.37551570954534,2.0
6.020928680972203,161.62477007191472,1.0
10.332279554439353,59.45955345655157,6.0
12.686090939404089,82.7843724008905,6.0
