0,1,2
14.631432476096224,198.90400055333032,6.0
7.2671984933568705,328.0466371404957,1.0
5.7410679048234226,251.64988532233116,1.0
12.850707614331164,303.2732038500943,3.0
13.672780465263097,257.9233232086789,7.0
11.826931658881964,253.57534596801037,5.0
12.937263052596752,278.1956886134326,8.0
12.474198233150767,282.2424288270153,7.0
10.30569691613831,309.3823953169979,4.0
11.850841615365125,306.323025134884,4.0
10.03379587587458,302.3273732413983,5.0
13.681194201070369,164.08908810522323,7.0
14.722269436205877,238.40889153211725,8.0
13.312482296554622,315.7545230273065,4.0
6.652905798903986,236.77993447617422,1.0
8.508981129981747,256.6581906413702,1.0
9.091507430572833,227.0933802608476,2.0
7.2319142390285975,331.6309002748658,8.0
13.156609411777275,160.74954958043094,1.0
9.903788505803515,160.59152551985684,4.0
12.19283149349392,183.95823492137015,2.0
11.823449997519557,325.78039627621166,7.0
5.180398478574727,191.18545019255544,4.0
7.066111808823288,238.9718329480261,6.0
14.343878083185025,229.69265074810804,7.0
8.94398537817627,239.9378461041477,7.0
8.377299866677156,216.20644754041328,4.0
7.295349884802742,333.4649711328792,5.0
12.207288781205445,165.84768943645537,4.0
5.3490829261966155,166.64710812495377,8.0
13.859162714864814,262.8460517536161,5.0
11.504690633550414,238.06674309047742,5.0
6.278314000116599,318.02993079922066,4.0
12.112221352017297,241.9021772516019,7.0
13.912460598512249,280.2518996246474,3.0
5.487175553558688,223.61400403314826,3.0
11.318439735776469,170.12428270014885,1.0
13.072762021294864,314.0718276654137,7.0
13.864164521016711,305.1168814855023,3.0
11.354191308957581,258.9713422453602,8.0
11.128354682884105,182.41773591757158,2.0
13.51761587281977,319.95651983757546,5.0
8.970089204233139,217.06309867323526,1.0
9.577884895282885,231.06368570075858,5.0
7.86417970907472,244.00130045910106,7.0
9.706650920653637,252.90869434659407,1.0
11.179566096677839,218.16571178735856,6.0
9.628212572931737,174.79344061680746,8.0
9.727839409573182,330.95931762028613,6.0
14.169507924696596,290.9837156343842,1.0
11.409447699105774,254.07008742177453,5.0
9.00223452663799,173.25282687627697,3.0
6.232649016084012,312.0087427313655,3.0
6.651672186297343,238.16938901457038,6.0
5.508266586076834,185.66272423382787,5.0
10.110072555296082,233.07419182456294,6.0
8.013526792858807,308.73146890265764,7.0
10.669570363300583,250.59217370671115,3.0
9.111741212323121,217.95003415297015,5.0
6.2958787637228735,298.3596663863078,2.0
14.49137587914761,223.10461163541748,5.0
5.10311911773293,297.534589709318,6.0
7.723575977564537,167.88330685118208,4.0
8.064681802979544,272.8326677911591,5.0
8.203025862101676,224.66736380349204,3.0
5.936551012237109,264.7508087553646,3.0
7.324593568652302,166.6180052754408,2.0
5.377497439258967,236.50397870455237,8.0
13.169173741393772,317.2294869856112,7.0
14.88175451466939,237.55822328741425,5.0
10.77982228453632,267.20772565258807,4.0
8.25408834841198,317.8378015787348,6.0
13.79302974149949,224.02505481344792,1.0
5.247917382005209,315.7576859639146,3.0
11.07054855944881,219.32952795113562,1.0
10.213840749891112,164.5618820830355,4.0
9.407967018251474,210.46465660159657,5.0
10.157909348832042,282.8513370614337,3.0
5.752658285132872,296.81162546840346,5.0
11.102710587465747,198.87519683177658,4.0
13.327914620796799,285.5101519950081,3.0
12.512850582800702,301.66838278465957,2.0
9.82961875421443,294.3178634903709,1.0
7.612043996165296,282.9514030774941,3.0
10.049427225764129,211.64769482362308,1.0
6.331432308253642,318.7472965904684,1.0
9.974575890991774,171.22526966394162,1.0
9.459814928299203,195.33930459717465,5.0
9.937014529956336,215.5997253958359,7.0
10.292169670442272,248.02387454628675,8.0
8.901711772833885,210.34037679953713,7.0
10.209887952308616,206.94899668394802,8.0
6.028853291869559,265.87631109908386,3.0
6.419905774758799,190.5647552409431,7.0
11.593688855460943,245.09210998728958,3.0
14.312037091770591,330.00379170946985,5.0
6.9869009219625795,241.22818145045485,2.0
11.98328799084202,197.78055454605936,1.0
6.865681174621418,311.7166734893189,6.0
14.968219973757726,283.3253856606275,5.0
13.562261317742678,183.07621666542235,4.0
12.144261196555703,163.50774374599277,8.0
9.176556297911103,269.38392986279604,4.0
7.101799612814337,267.1084194910004,1.0
11.32886409369262,279.3419331350587,7.0
12.340209074062582,209.2913876457473,7.0
8.32830287960347,240.85288064969117,7.0
9.25759781929168,184.76295867009622,3.0
12.83629850241142,328.6422759847858,7.0
9.212229503784808,242.19374720100222,5.0
12.675791132853004,284.54665256802366,7.0
10.352017354766467,179.1937571791027,7.0
6.829411255731925,239.53994412612832,4.0
8.201847073857136,295.55367161844106,5.0
11.979781898985916,190.19805997307265,4.0
12.747482450652692,323.5418530805748,1.0
7.39404267736599,257.37917068683726,5.0
5.762400526432664,167.3436440540636,3.0
9.374804673771276,241.51545486139503,2.0
8.365806500100252,157.39763995821102,6.0
9.138225080124254,226.09184320729074,6.0
14.208440847849817,188.35091061997178,4.0
7.599862714030106,293.80151043152705,5.0
13.168147844031779,253.18295908776153,2.0
13.20926293979536,205.76436083270812,4.0
13.80357045520373,291.20670819415335,4.0
10.347429697980251,280.3036536162092,2.0
9.065469295041773,225.55828849770862,6.0
8.374914300319315,230.44708347669314,5.0
10.112105600164174,284.95457554315715,6.0
9.689760104591798,258.6465203366788,7.0
5.714769054815349,249.80704916591424,3.0
8.76573402891831,326.29879867819943,8.0
5.578495897569187,183.81310644299344,8.0
13.62669021935054,324.3195707401728,1.0
7.741877030290228,299.06688420623584,8.0
12.28413920440828,195.86172715786014,2.0
7.539059510040447,232.81220786464178,4.0
