0,1,2
12.487211199526413,209.8960754456346,6.0
9.748597910405538,89.36567546486359,2.0
14.863898166184459,194.44588873252513,5.0
5.655059367592847,185.31339146080478,5.0
14.689957655146946,194.68711760904682,3.0
12.40341688525243,165.51908746300398,5.0
7.958592702785644,81.57477713558372,6.0
10.255014740943784,224.3922560611973,1.0
10.332279554439353,82.46658112850557,5.0
8.312072364137254,115.13696996526463,5.0
8.550753373115509,226.13944009900175,1.0
7.4935819025860395,188.59390625442097,4.0
13.09267739100817,131.75609746211282,2.0
6.535255542338664,127.46988895702091,2.0
12.455122825021554,91.8411525381807,4.0
