0,1,2
10.286674809867662,117.44717913230589,3.0
7.255080192017658,167.14237520927776,6.0
6.389683414191152,118.33350047459777,4.0
8.38190487657086,176.7213294605583,6.0
8.659710925192423,96.56020761374207,6.0
10.791510781665345,134.24040288982306,2.0
9.143315962754171,186.9741421756521,3.0
12.684007896626916,123.01292399105306,3.0
5.4748013258732495,129.2623316642718,6.0
8.238116337648744,113.11494701097902,3.0
6.994907015244514,167.4342657965911,1.0
12.135134141830957,181.53592022178418,5.0
12.098611182553492,164.61522039094424,6.0
8.192054112635413,87.77850636289988,2.0
10.23252183648916,59.7206011084099,5.0
