0,1,2
6.007001387906929,47.10622309394108,3.0
6.014928494505124,46.59661089787067,6.0
9.970502897078827,87.73467265479032,6.0
13.744489468437251,154.62589217792663,8.0
12.960766064133415,180.80002654845327,3.0
9.041752842689382,53.807079741731414,5.0
10.554668262702988,169.1743701671702,8.0
7.72017882392415,139.0627204250494,4.0
14.863898166184459,170.23002709610242,2.0
5.02342885293619,99.17018269229789,2.0
12.988119347646862,175.55398676067307,7.0
11.191505233323312,126.07360071525645,2.0
6.020928680972203,181.29001450461388,1.0
10.332279554439353,61.897720347988326,6.0
12.686090939404089,89.15556540338443,6.0
