0,1,2
14.631432476096224,158.55029558599793,5.0
8.181276263797272,149.56936570469955,5.0
11.115095543862944,149.77399872319117,5.0
14.07322217555857,148.76429199896262,2.0
6.751507287269685,197.28284933967115,4.0
11.826931658881964,175.3508278781152,3.0
12.937263052596752,182.9166717131261,6.0
11.61702979311891,186.33489640600865,6.0
5.609150856974718,174.559934254631,6.0
7.165057039639663,181.05671286590558,5.0
6.938486732794313,176.56881309063994,5.0
11.11938828652261,192.88888451181208,1.0
7.981034922062601,198.5419230385979,4.0
6.903747219619806,170.3702329005061,5.0
7.0090987656482,150.78316500290921,5.0
5.393095117129244,172.14535338542004,6.0
10.05118456493931,148.2548438758916,2.0
8.952653099085886,194.8640433898616,2.0
13.253267331933639,199.61580122372018,4.0
13.156609411777275,146.82541336851952,1.0
9.903788505803515,146.77685249421745,2.0
12.19283149349392,153.9574541948523,1.0
11.823449997519557,197.53947661459134,4.0
5.180398478574727,156.1783811287819,2.0
7.066111808823288,170.863160888952,5.0
8.444031323074386,183.94510448248434,5.0
13.254118145503853,167.16584060349714,4.0
5.023336367023336,164.08873827605694,3.0
5.708854436000237,158.21374987447888,3.0
12.207288781205445,148.39207434295147,6.0
12.03632423606168,147.64552028924763,1.0
8.05046047888101,193.8552535417159,5.0
8.301684606583807,161.73619653225293,4.0
6.89380744870549,152.69124502063312,1.0
7.092613556327084,150.64161487380903,1.0
11.431481643344949,194.1446610499215,6.0
10.42751728788107,152.6311159047884,5.0
8.75574442745604,153.93926420293099,5.0
5.728595512175939,179.0934887359565,6.0
13.875032691874004,166.28242922300407,3.0
13.368244566242346,153.40702700095815,1.0
10.756725650558016,196.9440887469618,5.0
6.914865161659717,177.63564015777786,1.0
14.208065638798834,160.02668358055936,3.0
8.385008413878623,147.713659703418,4.0
6.559813565145949,161.30249582027574,4.0
8.274810268138022,171.30711449914924,5.0
11.527804211953914,179.30504390496066,3.0
8.644713370864835,190.29551298729683,3.0
9.628212572931737,151.14110823708344,6.0
9.756694918333288,166.9366323499453,4.0
12.52031082950186,195.5404280311025,6.0
5.503240796994028,188.69480982238696,2.0
11.267510301230658,167.4821334796443,1.0
14.859152895767494,152.4432841573362,1.0
10.439531440931205,154.71857997159458,4.0
14.467107755029357,148.5098875623972,2.0
12.473396697932719,180.04907508555394,3.0
10.110072555296082,169.05081276781982,6.0
