0,1,2
7.377508712279223,290.8153692640058,8.0
9.984270192115224,169.39868878479697,7.0
14.021788472944255,207.16907938272314,8.0
11.51154046473815,98.35971479395293,5.0
9.439808202051426,259.5373506534229,6.0
5.293746780892018,245.0624986578072,5.0
10.327215887066881,175.51196132008505,6.0
14.727726784696394,246.88290494823306,1.0
11.01630793816074,215.1560720910545,4.0
11.919148993093122,190.4559093862045,7.0
9.779519041932776,294.25526074396714,7.0
13.50582032099109,204.19175951498363,5.0
13.498200481004607,217.3677908964916,8.0
7.658191256355601,275.93594148675675,2.0
8.522877365022667,178.3081326265957,4.0
