0,1,2
5.427900105159246,282.83328281996546,4.0
12.547015604472204,106.5102029320445,5.0
9.111863102070393,118.4175780084154,2.0
8.847852722945543,289.5600972926394,3.0
14.795260011058408,273.90564215160964,1.0
10.337457445979496,302.15045043362295,1.0
7.343712750465906,122.96536305169252,6.0
13.67204528060736,284.5195835024115,1.0
10.970233310566492,275.2327968193391,4.0
11.251976540968297,65.01062867979525,3.0
7.954278627943344,202.80949861289963,4.0
6.965121855407135,107.48187301176684,1.0
5.783647256961329,76.45275216920425,3.0
14.494345817761282,134.16576681890695,4.0
5.973845809207611,206.0618701157213,5.0
