0,1,2
6.943121482521607,194.54074224071567,5.0
11.490195312404719,111.09753390340886,4.0
11.37026204897867,220.75454315469267,4.0
9.779519041932776,268.1554547768411,5.0
8.883388329340669,246.5723691596393,4.0
7.974848289029303,70.05148228931618,6.0
9.789199923412436,78.59997588858504,6.0
13.164816506015391,136.7087368849945,4.0
7.424415035114612,229.58635143030216,2.0
9.88803210887951,282.1848529282611,1.0
6.561161242223859,258.9751668389233,2.0
7.4699100392422215,62.70996662525256,6.0
11.028043785814683,236.64259555409313,6.0
10.05914757481409,129.8184967367847,2.0
7.1402189421385405,81.89231430387261,1.0
