0,1,2
14.631432476096224,145.66450294407252,5.0
8.181276263797272,124.6759209562868,5.0
11.115095543862944,125.15415171220923,5.0
14.07322217555857,122.79445036221652,2.0
6.751507287269685,236.1831230424359,4.0
11.826931658881964,184.92762537261183,3.0
12.937263052596752,202.60912781575885,6.0
11.61702979311891,210.59757557868323,6.0
5.609150856974718,183.07929386579517,6.0
7.165057039639663,198.26237316175724,5.0
6.938486732794313,187.7740770018823,5.0
11.11938828652261,225.914354411583,1.0
7.981034922062601,239.12559914545258,4.0
6.903747219619806,173.28789235864133,5.0
7.0090987656482,127.5125900344232,5.0
5.393095117129244,177.43637835377172,6.0
10.05118456493931,121.603861654708,2.0
8.952653099085886,230.53033344702467,2.0
13.253267331933639,241.6352702631693,4.0
13.156609411777275,118.2632588667611,1.0
9.903788505803515,118.14977129864081,2.0
12.19283149349392,134.93095648852218,1.0
11.823449997519557,236.78286523741514,4.0
5.180398478574727,140.12129954405933,2.0
7.066111808823288,174.43987323771654,5.0
8.444031323074386,205.01259224359598,5.0
13.254118145503853,165.79917444905686,4.0
5.023336367023336,158.6079353081331,3.0
5.708854436000237,144.8779900381468,3.0
12.207288781205445,121.92457153076505,6.0
12.03632423606168,120.17986233343505,1.0
8.05046047888101,228.17277485163447,5.0
8.301684606583807,153.11000626045853,4.0
6.89380744870549,131.97180466147964,1.0
7.092613556327084,127.18178503658136,1.0
11.431481643344949,228.84912499512046,6.0
10.42751728788107,131.83128192113531,5.0
8.75574442745604,134.88844617591053,5.0
5.728595512175939,193.67428583043977,6.0
13.875032691874004,163.734627410667,3.0
13.368244566242346,133.64459901328897,1.0
10.756725650558016,235.39143392245774,5.0
6.914865161659717,190.2672695400002,1.0
14.208065638798834,149.11484615788186,3.0
8.385008413878623,120.33910527373372,4.0
6.559813565145949,152.0964405081582,4.0
8.274810268138022,175.47740018309466,5.0
11.527804211953914,194.16869376684178,3.0
8.644713370864835,219.85360217473237,3.0
9.628212572931737,128.34910930544916,6.0
9.756694918333288,165.26351096147442,4.0
12.52031082950186,232.1110555643998,6.0
5.503240796994028,216.11273234734634,2.0
11.267510301230658,166.53835614303608,1.0
14.859152895767494,131.39231601410611,1.0
10.439531440931205,136.70972004411328,4.0
14.467107755029357,122.19990297731502,2.0
12.473396697932719,195.90750696789678,3.0
10.110072555296082,170.20438563971157,6.0
12.740117892440617,158.7965373273317,4.0
9.034699765366094,152.52992188435204,6.0
6.36336828851507,161.96666213566604,1.0
7.672787392853787,159.28092448815866,1.0
5.689170058752416,193.07264025430806,3.0
7.52769902425348,162.64562120026108,5.0
8.196677809384285,239.40251811397434,6.0
14.716201887589243,154.64081207981042,6.0
13.619589750379431,156.39639819007027,4.0
5.687840217980224,127.63483234528891,5.0
5.2833921201467025,135.01061015277423,6.0
5.530164418530888,130.58661217831406,4.0
6.300814949147516,191.88107151965096,2.0
9.066847189379889,237.73476122822365,3.0
10.77982228453632,194.71794219192657,2.0
8.25408834841198,231.07876072632394,3.0
13.79302974149949,163.7055996368225,1.0
5.247917382005209,229.58489161754812,2.0
11.07054855944881,160.3334300905439,5.0
11.652186050779957,118.4697351475331,1.0
14.925802591480016,171.6871014616112,3.0
8.94264256029057,148.9277048390647,4.0
12.10816848112245,185.13832046939604,2.0
5.752658285132872,215.97846786610296,6.0
12.088310850197738,149.64636894422318,2.0
8.464281378902172,220.65735631585974,5.0
14.70818399426064,212.24626364846705,2.0
13.327914620796799,207.8621295312197,6.0
6.840047743267197,192.23245428440293,5.0
14.603340333778547,177.03786199098113,1.0
7.612043996165296,206.02452207432935,2.0
10.049427225764129,154.81659577316225,1.0
6.331432308253642,231.7319294698949,1.0
9.974575890991774,125.78656887580188,1.0
9.459814928299203,143.10445814024598,3.0
9.937014529956336,157.65481127748487,4.0
10.292169670442272,180.9407452174521,4.0
8.901711772833885,153.87772391545707,4.0
10.209887952308616,151.4421487220883,5.0
13.47323287718418,177.151366208167,2.0
11.147499213304124,136.438320689787,6.0
6.885385129651561,169.0409560887062,6.0
9.971256931934892,138.21721309475416,2.0
14.776671856789461,197.85974587096882,5.0
10.231957046421327,196.1288776510802,6.0
12.087792254102428,140.96377269970515,4.0
10.011420182414508,204.36792460378524,2.0
8.18348370703109,139.4254941059458,2.0
11.783586657462092,162.9942420720809,6.0
12.134996358835739,203.2659352919971,3.0
13.562261317742678,134.2975206272897,2.0
12.144261196555703,120.24410119618835,4.0
9.176556297911103,196.28081889976693,5.0
7.297521398229893,226.70146202815044,2.0
5.027132677501917,236.00300946893037,4.0
12.122083739660779,171.2135441940073,4.0
7.9451832283954325,163.88435572710756,1.0
