0,1,2
14.631432476096224,125.72150098135751,5.0
8.181276263797272,118.72530698542893,5.0
11.115095543862944,118.88471723740308,5.0
14.07322217555857,118.09815012073884,2.0
6.751507287269685,155.89437434747862,4.0
11.826931658881964,138.80920845753727,3.0
12.937263052596752,144.70304260525293,6.0
11.61702979311891,147.36585852622773,6.0
5.609150856974718,138.19309795526505,6.0
7.165057039639663,143.2541243872524,5.0
6.938486732794313,139.75802566729408,5.0
11.11938828652261,152.47145147052765,1.0
7.981034922062601,156.87519971515084,4.0
6.903747219619806,134.92929745288043,5.0
7.0090987656482,119.67086334480773,5.0
5.393095117129244,136.3121261179239,6.0
10.05118456493931,117.701287218236,2.0
8.952653099085886,154.0101111490082,2.0
13.253267331933639,157.71175675438974,4.0
13.156609411777275,116.58775295558704,1.0
9.903788505803515,116.54992376621361,2.0
12.19283149349392,122.14365216284072,1.0
11.823449997519557,156.09428841247168,4.0
5.180398478574727,123.87376651468644,2.0
7.066111808823288,135.31329107923884,5.0
8.444031323074386,145.50419741453197,5.0
13.254118145503853,132.43305814968562,4.0
5.023336367023336,130.03597843604436,3.0
5.708854436000237,125.4593300127156,3.0
12.207288781205445,117.80819051025502,6.0
12.03632423606168,117.22662077781169,1.0
8.05046047888101,153.22425828387816,5.0
8.301684606583807,128.20333542015285,4.0
6.89380744870549,121.15726822049321,1.0
7.092613556327084,119.56059501219379,1.0
11.431481643344949,153.4497083317068,6.0
10.42751728788107,121.1104273070451,5.0
8.75574442745604,122.12948205863684,5.0
5.728595512175939,141.7247619434799,6.0
13.875032691874004,131.74487580355566,3.0
13.368244566242346,121.71486633776298,1.0
10.756725650558016,155.63047797415257,5.0
6.914865161659717,140.58908984666672,1.0
14.208065638798834,126.87161538596061,3.0
8.385008413878623,117.27970175791124,4.0
6.559813565145949,127.86548016938606,4.0
8.274810268138022,135.6591333943649,5.0
11.527804211953914,141.88956458894725,3.0
8.644713370864835,150.4512007249108,3.0
9.628212572931737,119.94970310181638,6.0
9.756694918333288,132.2545036538248,4.0
12.52031082950186,154.5370185214666,6.0
5.503240796994028,149.2042441157821,2.0
11.267510301230658,132.6794520476787,1.0
14.859152895767494,120.96410533803537,1.0
10.439531440931205,122.73657334803777,4.0
14.467107755029357,117.899967659105,2.0
12.473396697932719,142.4691689892989,3.0
10.110072555296082,133.90146187990385,6.0
12.740117892440617,130.09884577577722,4.0
9.034699765366094,128.00997396145067,6.0
6.36336828851507,131.155554045222,1.0
7.672787392853787,130.26030816271955,1.0
5.689170058752416,141.52421341810268,3.0
7.52769902425348,131.38187373342035,5.0
8.196677809384285,156.96750603799143,6.0
14.716201887589243,128.71360402660346,6.0
13.619589750379431,129.29879939669007,4.0
5.687840217980224,119.71161078176297,5.0
5.2833921201467025,122.17020338425807,6.0
5.530164418530888,120.69553739277134,4.0
6.300814949147516,141.12702383988363,2.0
9.066847189379889,156.4115870760745,3.0
10.77982228453632,142.07264739730886,2.0
8.25408834841198,154.19292024210796,3.0
13.79302974149949,131.73519987894082,1.0
5.247917382005209,153.694963872516,2.0
11.07054855944881,130.61114336351463,5.0
11.652186050779957,116.65657838251103,1.0
14.925802591480016,134.39570048720373,3.0
8.94264256029057,126.80923494635489,4.0
12.10816848112245,138.87944015646534,2.0
5.752658285132872,149.15948928870097,6.0
12.088310850197738,127.04878964807439,2.0
8.464281378902172,150.71911877195322,5.0
14.70818399426064,147.91542121615566,2.0
13.327914620796799,146.4540431770732,6.0
6.840047743267197,141.2441514281343,5.0
14.603340333778547,136.17928733032704,1.0
7.612043996165296,145.84150735810977,2.0
10.049427225764129,128.77219859105406,1.0
6.331432308253642,154.41064315663164,1.0
9.974575890991774,119.09552295860063,1.0
9.459814928299203,124.86815271341533,3.0
9.937014529956336,129.71827042582828,4.0
10.292169670442272,137.48024840581735,4.0
8.901711772833885,128.45924130515235,4.0
10.209887952308616,127.64738290736277,5.0
13.47323287718418,136.21712206938898,2.0
11.147499213304124,122.64610689659567,6.0
6.885385129651561,133.51365202956873,6.0
9.971256931934892,123.23907103158471,2.0
14.776671856789461,143.11991529032292,5.0
10.231957046421327,142.54295921702672,6.0
12.087792254102428,124.1545908999017,4.0
10.011420182414508,145.28930820126175,2.0
8.18348370703109,123.6418313686486,2.0
11.783586657462092,131.49808069069363,6.0
12.134996358835739,144.9219784306657,3.0
13.562261317742678,121.93250687576324,2.0
12.144261196555703,117.24803373206278,4.0
9.176556297911103,142.5936062999223,5.0
