0,1,2
6.512966785213211,179.68978433694858,1.0
12.408411519821557,487.1574638463905,4.0
13.91614327305939,515.7216117775795,1.0
14.237525101329096,294.9846736985106,1.0
12.865752218746074,328.5890352342577,7.0
13.418198369386289,287.71649171915095,8.0
14.013158285595887,421.76189089833065,6.0
12.551175953163318,243.85725622401995,4.0
14.737558094439045,340.5920155143861,7.0
5.485182127077587,468.38912809384965,7.0
13.300616301901032,468.00332374038595,2.0
10.16141478798766,235.00294985492155,1.0
5.28810866499629,181.00172783853805,2.0
14.513288348799785,315.7542214952699,7.0
12.163217064804694,407.802374938562,6.0
