0,1,2
6.281986882971911,239.7061564184438,6.0
5.146703761992741,288.6554500243315,6.0
8.037876218665188,439.1111316715464,2.0
10.377338681249658,393.77307227015814,6.0
6.517436655887039,105.39464924467336,6.0
11.454224417281996,409.2106342663125,6.0
9.670518492436933,357.89152108287504,1.0
7.243300897758722,149.74319000655697,3.0
10.874443081217207,223.26326001894185,3.0
9.061991285966739,148.87150762290847,4.0
11.346048590103226,258.17614064210915,1.0
6.518708237485394,223.21874080282555,6.0
11.936069557306709,442.7964680024879,3.0
9.81685792454251,321.0278053216614,1.0
10.219624927925054,532.458776297553,7.0
