0,1,2
14.631432476096224,126.98152851148568,6.0
7.2671984933568705,243.18797569518284,1.0
5.7410679048234226,174.443869644882,1.0
12.850707614331164,220.89609174966037,3.0
13.672780465263097,180.088898642784,7.0
11.826931658881964,176.17645732265782,5.0
12.937263052596752,198.3305856793196,8.0
12.474198233150767,201.9719648188762,7.0
10.30569691613831,226.39332685570258,4.0
11.850841615365125,223.6404131094881,4.0
10.03379587587458,220.04500478428025,5.0
13.681194201070369,95.65401815919915,7.0
14.722269436205877,162.52922328017337,8.0
13.312482296554622,232.12715993968152,4.0
6.652905798903986,161.06343849299205,1.0
8.508981129981747,178.95049412551134,1.0
9.091507430572833,152.34718427546557,2.0
7.2319142390285975,246.41320398247677,8.0
13.156609411777275,92.64900047135552,1.0
9.903788505803515,92.50680564605113,4.0
12.19283149349392,113.53287692415309,2.0
11.823449997519557,241.1487436780851,7.0
5.180398478574727,120.03614363676465,4.0
7.066111808823288,163.03577497869918,6.0
14.343878083185025,154.6860864117101,7.0
8.94398537817627,163.9050228101838,7.0
8.377299866677156,142.55079320274876,4.0
7.295349884802742,248.0635563674464,5.0
12.207288781205445,97.23646078322808,4.0
5.3490829261966155,97.95580187814176,8.0
13.859162714864814,184.5185185558854,5.0
11.504690633550414,162.22134777241598,5.0
6.278314000116599,234.17464061729527,4.0
12.112221352017297,165.6725873401511,7.0
13.912460598512249,200.1808264873737,3.0
5.487175553558688,149.21633639655104,3.0
11.318439735776469,101.08466864359742,1.0
13.072762021294864,230.61301980079665,7.0
13.864164521016711,222.55508860325327,3.0
11.354191308957581,181.0319378438724,8.0
11.128354682884105,112.14668936555677,2.0
13.51761587281977,235.90824365690142,5.0
8.970089204233139,143.32163378067008,1.0
9.577884895282885,155.91978509575898,5.0
7.86417970907472,167.56144183925898,7.0
9.706650920653637,175.5765840470201,1.0
11.179566096677839,144.31379838251277,6.0
9.628212572931737,105.28611804228855,8.0
9.727839409573182,245.8088936141793,6.0
14.169507924696596,209.83763885606726,1.0
11.409447699105774,176.62164063419436,5.0
9.00223452663799,103.8998272401134,3.0
6.232649016084012,228.75659362924225,3.0
6.651672186297343,162.31371167694783,6.0
5.508266586076834,115.06662791838502,5.0
10.110072555296082,157.72889926488682,6.0
8.013526792858807,225.80760359661883,7.0
10.669570363300583,173.49210876834786,3.0
9.111741212323121,144.11972512915816,5.0
6.2958787637228735,216.47474224913938,2.0
14.49137587914761,148.7579697228714,5.0
5.10311911773293,215.73231332077847,6.0
7.723575977564537,99.068170850809,4.0
8.064681802979544,193.50477746912446,5.0
8.203025862101676,150.16418135118974,3.0
5.936551012237109,186.23247646917352,3.0
7.324593568652302,97.92961425464112,2.0
5.377497439258967,160.8151251501065,8.0
13.169173741393772,233.4543770838266,7.0
14.88175451466939,161.7637662857887,5.0
10.77982228453632,188.44328454307583,4.0
8.25408834841198,234.00175693842004,6.0
13.79302974149949,149.58621231091234,1.0
5.247917382005209,232.13000604562762,3.0
11.07054855944881,145.36103533803373,1.0
10.213840749891112,96.07945246860578,4.0
9.407967018251474,137.38415619498502,5.0
10.157909348832042,202.51987884984692,3.0
5.752658285132872,215.08176824830866,5.0
11.102710587465747,126.95561005236262,4.0
13.327914620796799,204.91236087836035,3.0
12.512850582800702,219.4520252561452,2.0
9.82961875421443,212.8378058572098,1.0
7.612043996165296,202.60992127516442,3.0
10.049427225764129,138.44868973942312,1.0
6.331432308253642,234.82014803556572,1.0
9.974575890991774,102.0753699862293,1.0
9.459814928299203,123.77390736248313,5.0
9.937014529956336,142.0048462814822,7.0
10.292169670442272,171.181075567966,8.0
8.901711772833885,137.2723254732677,7.0
10.209887952308616,134.22065915533523,8.0
6.028853291869559,187.24523749153553,3.0
6.419905774758799,119.47762356145981,7.0
11.593688855460943,168.5429852177648,3.0
14.312037091770591,244.9490825229524,5.0
6.9869009219625795,165.06610554964527,2.0
11.98328799084202,125.97061784280382,1.0
6.865681174621418,228.49378089870797,6.0
14.968219973757726,202.94644210548822,5.0
13.562261317742678,112.73921024223063,4.0
12.144261196555703,95.13090693612251,8.0
9.176556297911103,190.40149885786394,4.0
7.101799612814337,188.35392585777618,1.0
11.32886409369262,199.36201114020557,7.0
12.340209074062582,136.32841333148735,7.0
8.32830287960347,164.72839854726027,7.0
9.25759781929168,114.25699167258234,3.0
12.83629850241142,243.7239495279056,7.0
9.212229503784808,165.93495079207327,5.0
12.675791132853004,204.04537497632003,7.0
10.352017354766467,109.24565586574604,7.0
6.829411255731925,163.54697858548045,4.0
8.201847073857136,213.94982335785016,5.0
11.979781898985916,119.1476600776375,4.0
