0,1,2
14.631432476096224,149.71567461843478,5.0
8.181276263797272,118.30722923245756,5.0
11.115095543862944,119.0228795125968,5.0
14.07322217555857,115.49169522289138,2.0
6.751507287269685,285.17261675144664,4.0
11.826931658881964,208.47112733064608,3.0
12.937263052596752,234.93068063209301,6.0
11.61702979311891,246.88502444753306,6.0
5.609150856974718,205.70518443746653,6.0
7.165057039639663,228.42596267468636,5.0
6.938486732794313,212.73071097444793,5.0
11.11938828652261,269.80587787832627,1.0
7.981034922062601,289.5758965935496,4.0
6.903747219619806,191.052803458676,5.0
7.0090987656482,122.552173739456,5.0
5.393095117129244,197.26082150812647,6.0
10.05118456493931,113.71003410739992,2.0
8.952653099085886,276.713477711505,2.0
13.253267331933639,293.33150372715403,4.0
13.156609411777275,108.71097603465668,1.0
9.903788505803515,108.54114712066108,2.0
12.19283149349392,133.65341715658283,1.0
11.823449997519557,286.0701032985432,4.0
5.180398478574727,141.42052626806043,2.0
7.066111808823288,192.77668973871053,5.0
8.444031323074386,238.52735435034577,5.0
13.254118145503853,179.84628233156735,4.0
5.023336367023336,169.08492446819918,3.0
5.708854436000237,148.53869431240406,3.0
12.207288781205445,114.18996165242146,6.0
12.03632423606168,111.57908476847373,1.0
8.05046047888101,273.1854999552828,5.0
8.301684606583807,160.85752709898406,4.0
6.89380744870549,129.2251828622142,1.0
7.092613556327084,122.05713931006147,1.0
11.431481643344949,274.1976267657476,6.0
10.42751728788107,129.0148970592876,5.0
8.75574442745604,133.58980243345476,5.0
5.728595512175939,221.56010149094178,6.0
13.875032691874004,176.75678286277116,3.0
13.368244566242346,131.72844249506363,1.0
10.756725650558016,283.9878904797062,5.0
6.914865161659717,216.4616586733336,1.0
14.208065638798834,154.87895417952532,3.0
8.385008413878623,111.81738448764409,4.0
6.559813565145949,159.34077267532894,4.0
8.274810268138022,194.32930098321253,5.0
11.527804211953914,222.29996017591213,3.0
8.644713370864835,260.73624155225906,3.0
9.628212572931737,123.80398626560122,6.0
9.756694918333288,179.0446866161071,4.0
12.52031082950186,279.07895548998835,6.0
5.503240796994028,255.1382023070218,2.0
11.267510301230658,180.95243366085543,1.0
14.859152895767494,128.35800481543538,1.0
10.439531440931205,136.31525481778655,4.0
14.467107755029357,114.60198246959908,2.0
12.473396697932719,224.90201397323563,3.0
10.110072555296082,186.4384778012705,6.0
12.740117892440617,169.36715869551057,4.0
9.034699765366094,159.989457571619,6.0
6.36336828851507,174.11110433067756,1.0
7.672787392853787,170.09202175178353,1.0
5.689170058752416,220.659766621695,3.0
7.52769902425348,175.12713527131268,5.0
8.196677809384285,289.99029306417435,6.0
14.716201887589243,163.14830743858153,6.0
13.619589750379431,165.7754611213108,4.0
5.687840217980224,122.7351037223827,5.0
5.2833921201467025,133.77261519315863,6.0
5.530164418530888,127.15230616754796,4.0
6.300814949147516,218.87663894075422,2.0
9.066847189379889,287.494571767058,3.0
10.77982228453632,223.1218851240887,2.0
8.25408834841198,277.53417385286775,3.0
13.79302974149949,176.7133441373727,1.0
5.247917382005209,275.29866759789115,2.0
11.07054855944881,171.6670478659912,5.0
11.652186050779957,109.01995827042187,1.0
14.925802591480016,188.6572936765955,3.0
8.94264256029057,154.5989058229975,4.0
12.10816848112245,208.78642283008907,2.0
5.752658285132872,254.93728170033847,6.0
12.088310850197738,155.67435352646166,2.0
8.464281378902172,261.9390225719603,5.0
14.70818399426064,249.3522101406138,2.0
13.327914620796799,242.7915555396266,6.0
6.840047743267197,219.40246704970934,5.0
14.603340333778547,196.664460142532,1.0
7.612043996165296,240.04166069279069,2.0
10.049427225764129,163.41135963217894,1.0
6.331432308253642,278.51161076700583,1.0
9.974575890991774,119.96926264393046,1.0
9.459814928299203,145.88468558575815,3.0
9.937014529956336,167.65861829467593,4.0
10.292169670442272,202.5049449707971,4.0
8.901711772833885,162.0063811784499,4.0
10.209887952308616,158.36165517986262,5.0
13.47323287718418,196.83431397108674,2.0
11.147499213304124,135.909118195355,6.0
6.885385129651561,184.6974591114681,6.0
9.971256931934892,138.5711486737101,2.0
14.776671856789461,227.823449494854,5.0
10.231957046421327,225.23328499558804,6.0
12.087792254102428,142.6812485080694,4.0
10.011420182414508,237.56263894608998,2.0
8.18348370703109,140.37928550606074,2.0
11.783586657462092,175.64883033481607,6.0
12.134996358835739,235.9135627419247,3.0
13.562261317742678,132.70550959119242,2.0
12.144261196555703,111.67521526521803,4.0
9.176556297911103,225.46065806986394,5.0
7.297521398229893,270.9837481414166,2.0
5.027132677501917,284.9030850918036,4.0
12.122083739660779,187.94863705628043,4.0
7.9451832283954325,176.98084438595527,1.0
9.731345820582408,210.3090553468158,4.0
11.04308397737923,126.9365059658083,2.0
12.83629850241142,289.145773681442,4.0
9.212229503784808,196.23929028562713,3.0
12.675791132853004,241.75607992454826,4.0
10.352017354766467,128.53301917550425,5.0
14.461474688264559,214.73362795716855,5.0
13.591510801961501,236.30721737118608,4.0
6.829411255731925,193.38724046152663,5.0
7.033398324264936,288.3279434303593,4.0
7.671511448769136,264.79671296260784,5.0
6.899531615879255,147.6105898068423,2.0
5.062802004769762,273.791993845322,5.0
7.634955799299482,228.07728924265257,2.0
9.374804673771276,195.51032755053143,1.0
8.365806500100252,105.1086690892149,3.0
9.138225080124254,178.93452758949917,3.0
14.208440847849817,138.37423840822095,2.0
7.599862714030106,251.7023023822693,3.0
13.168147844031779,208.04942801791685,1.0
13.20926293979536,157.08852361138239,6.0
10.822016123980497,146.68663601860257,4.0
12.581024798763629,234.75677560395258,2.0
10.347429697980251,237.19611670468657,1.0
9.065469295041773,178.36111480314014,3.0
8.374914300319315,183.61511687732894,6.0
7.551046275437664,274.91262252810947,5.0
8.59151337064624,220.8526837838525,6.0
8.842654606064922,267.92263042830916,1.0
13.860619704628263,129.25987012320226,5.0
14.566994831816604,280.9649069673596,4.0
5.578495897569187,133.49744716199464,6.0
14.609582389875857,189.58549768195186,2.0
14.45498419582189,211.6514435700654,3.0
10.46094155330849,172.44140521811408,4.0
12.28413920440828,146.44613461956783,1.0
7.539059510040447,186.1569228833926,2.0
14.138557161938413,242.394608522091,5.0
6.271736324055227,188.41012052965485,5.0
10.854242780887155,264.2348717266694,2.0
8.630484555580352,118.49910709596514,5.0
11.82112355795139,256.85569440902606,2.0
5.748867591657651,145.9043326412262,3.0
9.82529621104693,213.3188106399248,2.0
10.344127304003788,152.5229158678978,1.0
11.860226393822156,137.5432121694058,6.0
8.984218459568721,127.55295038204034,1.0
10.47580882154415,200.11695754094703,3.0
7.356595858165116,182.45193572081467,2.0
11.301075075454662,212.29143697622828,3.0
11.912686095208112,147.94008166870145,1.0
14.490505620188083,263.29408871900193,1.0
5.549237956744233,116.62519682591682,3.0
11.31818172972597,132.13010345080468,1.0
5.308207513824472,111.64990345584422,4.0
7.357446442803192,148.54524815700944,5.0
11.244974736062392,236.33590166099725,6.0
9.764559354504218,286.11832879361117,4.0
13.40675275172489,293.574700293765,2.0
8.078170435342109,260.9354534350332,6.0
6.644960927699346,261.1988708909756,2.0
13.755222113961276,175.75839680944262,4.0
12.24997897099146,292.5955768480946,1.0
10.737513870250497,206.90674841302467,6.0
11.796327100876724,116.34209064095221,3.0
10.619692827718263,223.09010049808745,4.0
14.518152842828862,240.04275465477878,5.0
6.827734918827386,266.1534497736637,5.0
14.447968628695232,247.5268546791595,3.0
8.355844565305368,255.3971110321421,6.0
5.105194164321892,131.43715619452365,5.0
12.247194296345786,200.7324472875349,3.0
9.196541063115053,199.4603915880453,4.0
9.024342464491824,182.28091982946466,3.0
7.984863656476287,172.45643966690523,4.0
9.122336475548346,244.6280042726321,4.0
10.603673955613779,165.88658156921767,4.0
5.1286171278622845,166.70697118322758,5.0
11.391269776678657,211.76239687630462,5.0
13.470686030741096,135.11766891185738,3.0
5.503702731376327,264.83978095683653,2.0
9.771345740766375,274.47503949223227,6.0
6.6116021634938384,253.11999168636584,1.0
6.00572515251128,112.62097559851426,2.0
10.286674809867662,180.39677442953052,3.0
7.255080192017658,232.1495451178604,6.0
6.389683414191152,181.31979292638397,4.0
8.38190487657086,242.1251053718674,6.0
8.659710925192423,158.64500096435216,6.0
10.791510781665345,197.88530303689276,2.0
9.143315962754171,252.80242445383237,3.0
12.684007896626916,186.19296279627625,3.0
5.4748013258732495,192.70112027992988,6.0
8.238116337648744,175.88517103035326,3.0
6.994907015244514,232.45352111199696,1.0
12.135134141830957,247.1390389367525,5.0
12.098611182553492,229.5177562502896,6.0
8.192054112635413,149.4997030891949,2.0
10.23252183648916,120.28009131059522,5.0
5.931749051447031,270.54814951711165,2.0
10.301557974830782,113.70947081853335,5.0
7.444536543650644,218.98573976757388,2.0
9.080862034608034,111.13818561779534,4.0
5.532174126013545,216.91429387206537,2.0
10.207605168361676,121.13697639176794,5.0
5.727393570716836,153.82869108525423,6.0
7.44196811026124,145.64167993288112,6.0
5.145481906883428,264.0428003515793,5.0
12.440826605021984,124.2234921106523,1.0
10.238344215715593,172.33205439068263,5.0
7.720870523186013,167.49178673742603,6.0
7.616428916594239,256.1249475578935,5.0
6.264939561797327,174.8960626784593,2.0
7.89377186860642,181.1702058750082,2.0
12.487211199526413,274.4342299176225,6.0
9.748597910405538,133.45041127673295,2.0
14.863898166184459,256.36222217620275,5.0
