0,1,2
14.631432476096224,106.6753009208127,5.0
8.181276263797272,84.94244297601328,5.0
11.115095543862944,85.43763226937978,5.0
14.07322217555857,82.99425356655044,2.0
6.751507287269685,200.40380116450808,4.0
11.826931658881964,147.33073265532857,3.0
12.937263052596752,165.63923873121126,6.0
11.61702979311891,173.91096478360106,6.0
5.609150856974718,145.4168574780574,6.0
7.165057039639663,161.13834384125215,5.0
6.938486732794313,150.27812228563695,5.0
11.11938828652261,189.77089180206463,1.0
7.981034922062601,203.4506203917452,4.0
6.903747219619806,135.27824315150093,5.0
7.0090987656482,87.87970315621126,5.0
5.393095117129244,139.57383857908275,6.0
10.05118456493931,81.76144540132886,2.0
8.952653099085886,194.55055803734467,2.0
13.253267331933639,206.0492869391682,4.0
13.156609411777275,78.30238152161078,1.0
9.903788505803515,78.18486957164227,2.0
12.19283149349392,95.56113225052651,1.0
11.823449997519557,201.02481081320997,4.0
5.180398478574727,100.93553002434513,2.0
7.066111808823288,136.47107441635893,5.0
8.444031323074386,168.1279323940781,5.0
13.254118145503853,127.52396786923617,4.0
5.023336367023336,120.07772024813782,3.0
5.708854436000237,105.86089748630803,3.0
12.207288781205445,82.09352796802622,6.0
12.03632423606168,80.28694965022353,1.0
8.05046047888101,192.10939807332363,5.0
8.301684606583807,114.38482917749607,4.0
6.89380744870549,92.49704596153211,1.0
7.092613556327084,87.53716748468709,1.0
11.431481643344949,192.80973226445093,6.0
10.42751728788107,92.35154014528905,5.0
8.75574442745604,95.51711448002084,5.0
5.728595512175939,156.38755837761846,6.0
13.875032691874004,125.38620994296015,3.0
13.368244566242346,94.22915926198716,1.0
10.756725650558016,199.58403796226116,5.0
6.914865161659717,152.85972590666682,1.0
14.208065638798834,110.24799673085639,3.0
8.385008413878623,80.45183950329876,4.0
6.559813565145949,113.33532137724183,4.0
8.274810268138022,137.54539309738877,5.0
11.527804211953914,156.8994985103468,3.0
8.644713370864835,183.49521927312713,3.0
9.628212572931737,88.74588623117431,6.0
9.756694918333288,126.9693092225196,4.0
12.52031082950186,196.18733413051325,6.0
5.503240796994028,179.62169448732314,2.0
11.267510301230658,128.28936168002318,1.0
14.859152895767494,91.89700807134392,1.0
10.439531440931205,97.4029725279471,4.0
14.467107755029357,82.3786229410496,2.0
12.473396697932719,158.6999717539924,3.0
10.110072555296082,132.08539222268007,6.0
12.740117892440617,120.27301028220161,4.0
9.034699765366094,113.78417443344253,6.0
6.36336828851507,123.55555086388114,1.0
7.672787392853787,120.77457429270329,1.0
5.689170058752416,155.76457785197852,3.0
7.52769902425348,124.25858649105048,5.0
8.196677809384285,203.73735918184576,6.0
14.716201887589243,115.96991889115121,6.0
13.619589750379431,117.78775982801601,4.0
5.687840217980224,88.00628030079561,5.0
5.2833921201467025,95.6436105128017,6.0
5.530164418530888,91.06273317754504,4.0
6.300814949147516,154.53075490687257,2.0
9.066847189379889,202.0104619809975,3.0
10.77982228453632,157.46822382993813,2.0
8.25408834841198,195.11843309250563,3.0
13.79302974149949,125.35615281543323,1.0
5.247917382005209,193.57158990185832,2.0
11.07054855944881,121.86440278879013,5.0
11.652186050779957,78.51617965631087,1.0
14.925802591480016,133.62068661982437,3.0
8.94264256029057,110.05421919505989,4.0
12.10816848112245,147.5488992094455,2.0
5.752658285132872,179.4826688542626,6.0
12.088310850197738,110.79836784295452,2.0
8.464281378902172,184.3274753341526,5.0
14.70818399426064,175.61811696933466,2.0
13.327914620796799,171.0785171032487,6.0
6.840047743267197,154.89459805335338,5.0
14.603340333778547,139.1611904303776,1.0
7.612043996165296,169.1757462613623,2.0
10.049427225764129,116.15193604880628,1.0
6.331432308253642,195.79476384825998,1.0
9.974575890991774,86.09247557352535,1.0
9.459814928299203,104.02447438635397,3.0
9.937014529956336,119.0907974929985,4.0
10.292169670442272,143.20247377126245,4.0
8.901711772833885,115.17977086281368,4.0
10.209887952308616,112.65782775478647,5.0
13.47323287718418,139.2787196198041,2.0
11.147499213304124,97.12194908304186,6.0
6.885385129651561,130.88070630461775,6.0
9.971256931934892,98.96392277896528,2.0
14.776671856789461,160.7214389869606,5.0
10.231957046421327,158.92919246140212,6.0
12.087792254102428,101.8078781145883,4.0
10.011420182414508,167.46040419966414,2.0
8.18348370703109,100.21505063452544,2.0
11.783586657462092,124.61956980513341,6.0
12.134996358835739,166.3193372527062,3.0
13.562261317742678,94.90523412471134,2.0
12.144261196555703,80.35346648683333,4.0
9.176556297911103,159.08652169763099,5.0
7.297521398229893,190.58591103624087,2.0
5.027132677501917,200.21730058484988,4.0
12.122083739660779,133.13033654131254,4.0
7.9451832283954325,125.54124777416808,1.0
9.731345820582408,148.60247431580618,4.0
11.04308397737923,90.91341171093845,2.0
12.83629850241142,203.15299979853333,4.0
9.212229503784808,138.86699706967565,3.0
12.675791132853004,170.36202686722297,4.0
10.352017354766467,92.01810805508825,5.0
14.461474688264559,151.66402692770902,5.0
13.591510801961501,166.59172386821407,4.0
6.829411255731925,136.89354079328385,5.0
7.033398324264936,202.58710777645712,4.0
7.671511448769136,186.30483456180446,5.0
6.899531615879255,105.21870195165391,2.0
5.062802004769762,192.5290573526873,5.0
7.634955799299482,160.89708165605342,2.0
9.374804673771276,138.36259631458574,1.0
8.365806500100252,75.80978998590226,3.0
9.138225080124254,126.89308544107527,3.0
14.208440847849817,98.82767207393488,2.0
7.599862714030106,177.2442471460252,3.0
13.168147844031779,147.03894071381924,1.0
13.20926293979536,111.77689311498497,6.0
10.822016123980497,104.57937847732688,4.0
12.581024798763629,165.51890634207146,2.0
10.347429697980251,167.2067916534798,1.0
9.065469295041773,126.49631640406852,3.0
8.374914300319315,130.131787033602,6.0
7.551046275437664,193.30446866873928,5.0
8.59151337064624,155.89806555659936,6.0
8.842654606064922,188.46779167077318,1.0
13.860619704628263,92.52104757340062,5.0
14.566994831816604,197.4923052949502,4.0
5.578495897569187,95.45320988460293,6.0
14.609582389875857,134.2629510026776,2.0
14.45498419582189,149.53133062194098,3.0
10.46094155330849,122.40021403717847,4.0
12.28413920440828,104.41296518699954,1.0
7.539059510040447,131.89057223211051,2.0
14.138557161938413,170.80385234229993,5.0
6.271736324055227,133.44965685938203,5.0
10.854242780887155,185.91607237959113,2.0
8.630484555580352,85.0752115450754,5.0
11.82112355795139,180.81010134463412,2.0
5.748867591657651,104.03806903136979,3.0
9.82529621104693,150.68505380772046,2.0
10.344127304003788,108.61775221191033,1.0
11.860226393822156,98.25264917883054,6.0
8.984218459568721,91.3399561885208,1.0
10.47580882154415,141.55012227951784,3.0
7.356595858165116,129.32693182577697,2.0
11.301075075454662,149.97416966127645,3.0
11.912686095208112,105.44669158118678,1.0
14.490505620188083,185.26510404253213,1.0
5.549237956744233,83.7785722112979,3.0
11.31818172972597,94.50708580008286,1.0
5.308207513824472,80.33595215428083,4.0
7.357446442803192,105.86543237404445,5.0
11.244974736062392,166.6115717654294,6.0
9.764559354504218,201.05818011311484,4.0
13.40675275172489,206.2175651321786,2.0
8.078170435342109,183.63306256642107,6.0
6.644960927699346,183.8153324648457,2.0
13.755222113961276,124.69538357430628,4.0
12.24997897099146,205.54006739252043,1.0
10.737513870250497,146.24827141375167,6.0
11.796327100876724,83.58267883212807,3.0
10.619692827718263,157.44623067640174,4.0
14.518152842828862,169.1765032208422,5.0
6.827734918827386,187.24361927466774,5.0
14.447968628695232,174.35507480169332,3.0
8.355844565305368,179.80084460043958,6.0
5.105194164321892,94.02760570805903,5.0
12.247194296345786,141.97600618000047,3.0
9.196541063115053,141.09581598035362,4.0
9.024342464491824,129.20859855498503,3.0
7.984863656476287,122.4106170207022,4.0
9.122336475548346,172.34923518390656,4.0
10.603673955613779,117.86464885832123,4.0
5.1286171278622845,118.43231181398686,5.0
11.391269776678657,149.60810399971788,5.0
13.470686030741096,96.57431119019515,3.0
5.503702731376327,186.33463516444613,2.0
9.771345740766375,193.00168609415124,6.0
6.6116021634938384,178.22520751758015,1.0
6.00572515251128,81.00787885015679,2.0
