0,1,2
14.87533535653122,76.64919888935853,3.0
5.883073514572251,140.50508047980503,6.0
5.753026294943242,114.41923848775883,3.0
6.526671557233453,132.56101836218787,4.0
14.122965758664867,271.79107603914315,2.0
7.029356277301444,248.65836693795018,8.0
7.750684155303417,72.56430388091519,4.0
8.359736460704388,175.47580126424666,6.0
7.862574172115714,133.36055317407335,6.0
13.55952525375107,143.5394420319576,4.0
6.084250107516558,112.72149868699884,1.0
13.0389149075973,274.71770432495066,6.0
14.82035309506632,269.7866329414658,7.0
9.968233958821667,56.06332436123688,6.0
9.736184467114661,165.8669803281797,2.0
