0,1,2
11.77695889054748,243.58775527127028,3.0
11.97590272018887,397.4723892809705,5.0
11.646251038166717,270.9364623603253,2.0
7.258258392144217,275.9607665735972,6.0
7.071513172245259,210.91134654405113,4.0
13.634181730213612,468.2333842080265,6.0
7.016819737703703,278.7892456001389,2.0
13.242866440850953,148.65164005008816,6.0
8.284815638149961,162.73786879621895,2.0
11.085313477826855,424.24086932230045,3.0
13.692515726907645,103.87046101819018,1.0
12.147480298221362,326.89951860942193,3.0
14.225853023216224,212.29823149773895,5.0
14.335138763759671,486.13168913501187,4.0
11.051729849837866,500.6901971399907,4.0
