0,1,2
6.943121482521607,271.1358626784246,5.0
11.490195312404719,141.8899555043908,4.0
11.37026204897867,311.73864566240195,4.0
9.779519041932776,385.1583276899173,5.0
8.883388329340669,351.72809968461513,4.0
7.974848289029303,78.31337111263525,6.0
9.789199923412436,91.55420679266689,6.0
13.164816506015391,181.55936933843935,4.0
7.424415035114612,325.41830989527807,2.0
9.88803210887951,406.8885838403786,1.0
6.561161242223859,370.9389002937568,2.0
7.4699100392422215,66.94203399675337,6.0
11.028043785814683,336.3477874548444,6.0
10.05914757481409,170.88701677257842,2.0
7.1402189421385405,96.65373824270002,1.0
