0,1,2
10.69978445679218,190.59362116765882,2.0
11.184089790530535,227.3564691367291,6.0
13.450728459469358,267.7267139964341,6.0
11.417219152177388,308.14869832014904,6.0
11.293189968482963,261.68085594862197,4.0
8.271475603995492,273.64108377172454,6.0
13.633661815183784,281.03240782420266,5.0
5.311652618025688,95.01120145708506,4.0
7.813761502365203,55.95562156453663,2.0
12.116345791450383,148.08073642787903,4.0
12.385132335146807,77.96438827364028,6.0
11.684296360916033,324.2592583505221,4.0
13.968724866532353,271.82434358635703,2.0
14.550069890783071,105.83139289565854,6.0
13.190584094189758,278.99378040951785,2.0
