0,1,2
14.802184073826453,207.48844958304258,1.0
13.73954839902005,159.9991731449295,2.0
6.500585057839085,247.3100962586286,4.0
5.501694999348413,118.5970024138868,4.0
7.324068128864905,322.4570905423073,6.0
10.696426008741387,113.93213018319435,6.0
12.904313051321694,210.7643188484447,4.0
5.680402778025013,328.37047781761953,6.0
6.434113887869438,287.6858996699663,1.0
13.698326758143832,234.53005917481846,4.0
7.3204182351184075,90.95375128247498,3.0
12.810220474640321,162.5869646739539,3.0
7.868557997749911,249.20722986317656,2.0
11.09238201794216,262.563332338265,6.0
12.911514240344083,130.0782249837499,1.0
