0,1,2
12.747601871759986,276.8419111928631,2.0
5.7069928328062804,253.55822949263305,4.0
12.75104396025499,115.27947485424298,2.0
14.168556766726963,201.57137542369583,5.0
9.514960329960285,283.7163310244474,3.0
13.416079873555336,165.67207230499696,4.0
9.64178884435734,92.87805980073891,2.0
9.697576244788229,301.45459688668785,5.0
7.774947023212752,153.1613604478075,1.0
12.072079227560145,126.15606559923938,5.0
12.140742786586337,81.7183147439585,2.0
14.472618743206803,86.267386980749,4.0
9.272483842005988,109.51908020786976,2.0
8.657597615496194,253.11426616112283,3.0
5.73800178111088,280.53024572266276,6.0
